Account,Trade Date,Trade Time,Activity,Quantity,Symbol,Security,Price,Principal,Commis.,Other Fee,Exchange Fee,Net Amount,Broker
Guggenheim Real Estate Plus Trust,10/2/2012,01:02:03:040506,BUY,2300,irm,Iron Mountain Inc,34.06,78338,92,0,0,78430,"Strategas Securities, LLC DTC#62519/0161"
Guggenheim Real Estate Plus Trust,11/27/2012,01:02:03:040506,BUY,2500,peb,Pebblebrook Hotel Trust,20.2007,50501.75,100,0,0,50601.75,Morgan Stanley DTC#0050
Guggenheim Real Estate Plus Trust,10/22/2012,01:02:03:040506,SELL,2600,pld,ProLogis,35.2725,91708.5,104,0,2.06,91602.44,"Keefe, Bruyette & Woods DTC#0345/0443"
Guggenheim Real Estate Plus Trust,10/26/2012,01:02:03:040506,BUY,2600,acc,American Campus Communities Inc,43.75,113750,0,0,0,113750,Merrill Lynch DTC#0161
Guggenheim Real Estate Plus Trust,11/29/2012,01:02:03:040506,SELL,2800,lry,Liberty Property Trust,34.4401,96432.28,112,0,2.17,96318.11,Green Street DTC#59084/0443
Guggenheim Real Estate Plus Trust,11/19/2012,01:02:03:040506,SELL,2800,src,Spirit Realty Capital Inc.,15.7902,44212.56,140,0,1,44071.56,Jefferies & Co DTC#0019
Guggenheim Real Estate Plus Trust,10/26/2012,01:02:03:040506,BUY,2800,acc,American Campus Communities Inc,44.3783,124259.24,112,0,0,124371.24,Merrill Lynch DTC#0161
Guggenheim Real Estate Plus Trust,11/28/2012,01:02:03:040506,BUY,3000,eqr,Equity Residential,54.75,164250,0,0,0,164250,Morgan Stanley DTC#0050
Guggenheim Real Estate Plus Trust,11/27/2012,01:02:03:040506,SELL,3000,ryn,Rayonier Inc,48.4903,145470.9,120,0,3.26,145347.64,Raymond James DTC#0725
Guggenheim Real Estate Plus Trust,10/26/2012,01:02:03:040506,SELL,3100,ddr,DDR Corp,15.0567,46675.77,124,0,1.05,46550.72,BMO NY DTC# 0045
Guggenheim Real Estate Plus Trust,10/11/2012,01:02:03:040506,BUY,3100,ofc,Corporate Office Properties Trust,24.75,76725,0,0,0,76725,Wachovia DTC#46171/0250
Guggenheim Real Estate Plus Trust,11/29/2012,01:02:03:040506,BUY,3200,avb,AvalonBay Communities Inc,133.0741,425837.12,128,0,0,425965.12,Goldman Sachs DTC#0005
Guggenheim Real Estate Plus Trust,10/23/2012,01:02:03:040506,SELL,3400,pld,ProLogis,34.6224,117716.16,136,0,2.64,117577.52,"Keefe, Bruyette & Woods DTC#0345/0443"
Guggenheim Real Estate Plus Trust,11/27/2012,01:02:03:040506,SELL,3800,acc,American Campus Communities Inc,43.984,167139.2,152,0,3.75,166983.45,Raymond James DTC#0725
Guggenheim Real Estate Plus Trust,10/18/2012,01:02:03:040506,SELL,3900,dei,Douglas Emmett Inc,24.1576,94214.64,156,0,2.12,94056.52,"ISI Group, Inc DTC#83213/0352"
Guggenheim Real Estate Plus Trust,11/27/2012,01:02:03:040506,SELL,4000,cpt,Camden Property Trust,64.6997,258798.8,160,0,5.8,258633,Raymond James DTC#0725
Guggenheim Real Estate Plus Trust,11/14/2012,01:02:03:040506,BUY,4100,tol,Toll Brothers Inc,30.2951,124209.91,61.5,0,0,124271.41,Barclay's Algos DTC#61610/0229
Guggenheim Real Estate Plus Trust,11/20/2012,01:02:03:040506,SELL,4200,src,Spirit Realty Capital Inc.,15.8557,66593.94,210,0,1.5,66382.44,Jefferies & Co DTC#0019
Guggenheim Real Estate Plus Trust,11/14/2012,01:02:03:040506,SELL,4200,pld,ProLogis,33.1007,139022.94,168,0,3.12,138851.82,Oppenheimer DTC#0571
Guggenheim Real Estate Plus Trust,10/26/2012,01:02:03:040506,SELL,4300,hcn,Health Care REIT Inc,58.149,250040.7,172,0,5.61,249863.09,Raymond James DTC#0725
Guggenheim Real Estate Plus Trust,11/27/2012,01:02:03:040506,SELL,4373,hcn,Health Care REIT Inc,59.1676,258739.91,218.65,0,5.8,258515.46,Jefferies & Co DTC#0019
Guggenheim Real Estate Plus Trust,10/17/2012,01:02:03:040506,SELL,4500,dei,Douglas Emmett Inc,24.0441,108198.45,180,0,2.43,108016.02,"ISI Group, Inc DTC#83213/0352"
Guggenheim Real Estate Plus Trust,11/29/2012,01:02:03:040506,BUY,5600,eqr,Equity Residential,55.8543,312784.08,224,0,0,313008.08,Morgan Stanley DTC#0050
Guggenheim Real Estate Plus Trust,11/26/2012,01:02:03:040506,BUY,6900,peb,Pebblebrook Hotel Trust,20.3899,140690.31,276,0,0,140966.31,Morgan Stanley DTC#0050
Guggenheim Real Estate Plus Trust,10/25/2012,01:02:03:040506,SELL,7600,pei,Pennsylvania Real Estate Investment Trust,16.459,125088.4,152,0,2.81,124933.59,"Liquidnet, Inc DTC #0352"
IBM Retirement Fund,10/25/2012,01:02:03:040506,SELL,500,psa,Public Storage,136.77,68385,10,0,1.54,68373.46,"Instinet, LLC DTC#06826/067"
IBM Retirement Fund,10/25/2012,01:02:03:040506,SELL,500,pld,ProLogis,34.1333,17066.65,5,0,0.39,17061.26,Knight Capital Group DTC#62466/0295
IBM Retirement Fund,10/25/2012,01:02:03:040506,SELL,800,hcn,Health Care REIT Inc,58.535,46828,16,0,1.05,46810.95,"Instinet, LLC DTC#06826/067"
IBM Retirement Fund,10/25/2012,01:02:03:040506,SELL,900,maa,Mid-America Apartment Communities Inc,63.9029,57512.61,18,0,1.29,57493.32,"Instinet, LLC DTC#06826/067"
IBM Retirement Fund,11/9/2012,01:02:03:040506,SELL,1079,bre,BRE Properties Inc,49.5081,53419.24,43.16,0,1.2,53374.88,Raymond James DTC#0725
IBM Retirement Fund,12/10/2012,01:02:03:040506,BUY,1900,ess,Essex Property Trust Inc,142.712,271152.8,76,0,0,271228.8,JMP Securities LLC DTC#352/55247
IBM Retirement Fund,10/26/2012,01:02:03:040506,SELL,2300,ryn,Rayonier Inc,48.8387,112329.01,46,0,2.52,112280.49,"Instinet, LLC DTC#06826/067"
IBM Retirement Fund,10/31/2012,01:02:03:040506,BUY,2526,mac,Macerich Co/The,55.8464,141068.01,50.52,0,0,141118.53,"Instinet, LLC DTC#06826/067"
IBM Retirement Fund,10/24/2012,01:02:03:040506,BUY,2755,els,Equity Lifestyle Properties Inc,67.0273,184660.21,110.2,0,0,184770.41,Raymond James DTC#0725
IBM Retirement Fund,11/14/2012,01:02:03:040506,BUY,3074,mac,Macerich Co/The,56.213,172798.76,122.96,0,0,172921.72,Goldman Sachs DTC#0005
IBM Retirement Fund,10/25/2012,01:02:03:040506,BUY,3300,bre,BRE Properties Inc,46.975,155017.5,66,0,0,155083.5,"Liquidnet, Inc DTC #0352"
IBM Retirement Fund,10/25/2012,01:02:03:040506,SELL,3300,pld,ProLogis,34.155,112711.5,66,0,2.53,112642.97,"Liquidnet, Inc DTC #0352"
IBM Retirement Fund,10/23/2012,01:02:03:040506,SELL,3400,ddr,DDR Corp,15.4,52360,34,0,1.18,52324.82,Knight Capital Group DTC#62466/0295
IBM Retirement Fund,11/29/2012,01:02:03:040506,SELL,3700,bre,BRE Properties Inc,48.3938,179057.06,74,0,4.02,178979.04,"Instinet, LLC DTC#06826/067"
IBM Retirement Fund,10/22/2012,01:02:03:040506,BUY,5000,dft,DuPont Fabros Technology Inc,23.9719,119859.5,200,0,0,120059.5,"Keefe, Bruyette & Woods DTC#0345/0443"
IBM Retirement Fund,10/25/2012,01:02:03:040506,SELL,5000,pei,Pennsylvania Real Estate Investment Trust,16.475,82375,50,0,1.85,82323.15,Pulse Trading DTC#57565/0443
IBM Retirement Fund,10/23/2012,01:02:03:040506,BUY,5200,bre,BRE Properties Inc,47.0004,244402.08,208,0,0,244610.08,Raymond James DTC#0725
IBM Retirement Fund,11/8/2012,01:02:03:040506,SELL,5500,epr,EPR Properties,44.4307,244368.85,110,0,5.48,244253.37,Merrill Lynch DTC#0161
IBM Retirement Fund,10/23/2012,01:02:03:040506,BUY,5600,maa,Mid-America Apartment Communities Inc,63.5613,355943.28,224,0,0,356167.28,Raymond James DTC#0725
IBM Retirement Fund,10/24/2012,01:02:03:040506,SELL,5700,ddr,DDR Corp,15.4331,87968.67,57,0,1.98,87909.69,Knight Capital Group DTC#62466/0295
IBM Retirement Fund,11/13/2012,01:02:03:040506,BUY,5800,mac,Macerich Co/The,56.38,327004,116,0,0,327120,"Liquidnet, Inc DTC #0352"
IBM Retirement Fund,10/16/2012,01:02:03:040506,BUY,6100,vno,Vornado Realty Trust,79.2381,483352.41,244,0,0,483596.41,"ISI Group, Inc DTC#83213/0352"
IBM Retirement Fund,11/9/2012,01:02:03:040506,BUY,6100,h,Hyatt Hotels Corp,34.8334,212483.74,122,0,0,212605.74,"Liquidnet, Inc DTC #0352"
IBM Retirement Fund,11/19/2012,01:02:03:040506,SELL,6100,bkd,Brookdale Senior Living Inc,24.735,150883.5,61,0,3.38,150819.12,Pulse Trading DTC#57565/0443
IBM Retirement Fund,11/29/2012,01:02:03:040506,SELL,6300,sss,Sovran Self Storage Inc,61.1772,385416.36,252,0,8.64,385155.72,"JP Morgan Securites, Inc. DTC#0352"
IBM Retirement Fund,11/8/2012,01:02:03:040506,SELL,6521,bre,BRE Properties Inc,49.7505,324423.01,260.84,0,7.27,324154.9,Raymond James DTC#0725
IBM Retirement Fund,10/22/2012,01:02:03:040506,BUY,6700,maa,Mid-America Apartment Communities Inc,64.3559,431184.53,268,0,0,431452.53,Raymond James DTC#0725
IBM Retirement Fund,12/6/2012,01:02:03:040506,BUY,6800,ess,Essex Property Trust Inc,141.9356,965162.08,272,0,0,965434.08,JMP Securities LLC DTC#352/55247
IBM Retirement Fund,10/8/2012,01:02:03:040506,SELL,7700,bkd,Brookdale Senior Living Inc,24.2432,186672.64,308,0,4.19,186360.45,U.S. Capital Advisors Securities LLC DTC#63279/226
IBM Retirement Fund,12/6/2012,01:02:03:040506,SELL,7800,maa,Mid-America Apartment Communities Inc,63.035,491673,156,0,11.02,491505.98,Merrill Lynch DTC#0161
IBM Retirement Fund,10/19/2012,01:02:03:040506,BUY,7900,psa,Public Storage,138.3634,1093070.86,316,0,0,1093386.86,"Keefe, Bruyette & Woods DTC#0345/0443"
IBM Retirement Fund,10/26/2012,01:02:03:040506,BUY,8800,mac,Macerich Co/The,56.73,499224,176,0,0,499400,"Liquidnet, Inc DTC #0352"
IBM Retirement Fund,10/26/2012,01:02:03:040506,SELL,8885,pei,Pennsylvania Real Estate Investment Trust,16.47,146335.95,355.4,0,3.28,145977.27,UBS Warburg DTC#0642
IBM Retirement Fund,10/26/2012,01:02:03:040506,SELL,8900,pei,Pennsylvania Real Estate Investment Trust,16.69,148541,356,0,3.33,148181.67,"Keefe, Bruyette & Woods DTC#0345/0443"
IBM Retirement Fund,10/19/2012,01:02:03:040506,BUY,9300,src,Spirit Realty Capital Inc.,16.339,151952.7,372,0,0,152324.7,"Keefe, Bruyette & Woods DTC#0345/0443"
IBM Retirement Fund,10/17/2012,01:02:03:040506,SELL,9400,dei,Douglas Emmett Inc,24.08,226352,188,0,5.08,226158.92,Aqua Equities DTC#60397/7310
IBM Retirement Fund,10/11/2012,01:02:03:040506,SELL,9900,krc,Kilroy Realty Corp,47.2112,467390.88,396,0,10.47,466984.41,Goldman Sachs DTC#0005
IBM Retirement Fund,12/7/2012,01:02:03:040506,BUY,10200,ess,Essex Property Trust Inc,142.564,1454152.8,408,0,0,1454560.8,JMP Securities LLC DTC#352/55247
IBM Retirement Fund,10/22/2012,01:02:03:040506,BUY,10285,els,Equity Lifestyle Properties Inc,67.293,692108.5,411.4,0,0,692519.9,Raymond James DTC#0725
IBM Retirement Fund,10/23/2012,01:02:03:040506,BUY,10360,els,Equity Lifestyle Properties Inc,67.4196,698467.06,414.4,0,0,698881.46,Raymond James DTC#0725
IBM Retirement Fund,11/19/2012,01:02:03:040506,SELL,11100,src,Spirit Realty Capital Inc.,15.745,174769.5,222,0,3.92,174543.58,"ITG Channel, Inc DTC #6164/099"
IBM Retirement Fund,10/25/2012,01:02:03:040506,SELL,11600,hcn,Health Care REIT Inc,58.7327,681299.32,464,0,15.27,680820.05,Raymond James DTC#0725
IBM Retirement Fund,10/26/2012,01:02:03:040506,BUY,11700,bre,BRE Properties Inc,47.0366,550328.22,468,0,0,550796.22,UBS Warburg DTC#0642
IBM Retirement Fund,12/7/2012,01:02:03:040506,SELL,11744,maa,Mid-America Apartment Communities Inc,62.9214,738948.92,469.76,0,16.56,738462.6,"ISI Group, Inc DTC#83213/0352"
IBM Retirement Fund,11/8/2012,01:02:03:040506,SELL,12000,epr,EPR Properties,44.365,532380,240,0,11.93,532128.07,"Liquidnet, Inc DTC #0352"
IBM Retirement Fund,10/25/2012,01:02:03:040506,BUY,12300,mac,Macerich Co/The,56.7865,698473.95,492,0,0,698965.95,Citigroup FIX - DTC#0418
IBM Retirement Fund,11/1/2012,01:02:03:040506,SELL,12394,epr,EPR Properties,44.2263,548140.76,619.7,0,12.28,547508.78,Jefferies & Co DTC#0019
IBM Retirement Fund,11/27/2012,01:02:03:040506,SELL,12600,bre,BRE Properties Inc,47.3599,596734.74,504,0,13.37,596217.37,Raymond James DTC#0725
IBM Retirement Fund,10/25/2012,01:02:03:040506,BUY,13100,bre,BRE Properties Inc,47.104,617062.4,524,0,0,617586.4,UBS Warburg DTC#0642
IBM Retirement Fund,11/29/2012,01:02:03:040506,SELL,13400,spg,Simon Property Group Inc,151.283,2027192.2,536,0,45.41,2026610.79,"JP Morgan Securites, Inc. DTC#0352"
IBM Retirement Fund,10/26/2012,01:02:03:040506,SELL,14400,pei,Pennsylvania Real Estate Investment Trust,16.4122,236335.68,288,0,5.3,236042.38,Aqua Equities DTC#60397/7310
IBM Retirement Fund,11/19/2012,01:02:03:040506,BUY,15593,dlr,Digital Realty Trust Inc,62.4751,974174.23,779.65,0,0,974953.88,Jefferies & Co DTC#0019
IBM Retirement Fund,10/3/2012,01:02:03:040506,SELL,15600,bkd,Brookdale Senior Living Inc,23.9842,374153.52,624,0,8.39,373521.13,"Strategas Securities, LLC DTC#62519/0161"
IBM Retirement Fund,12/6/2012,01:02:03:040506,BUY,15700,ess,Essex Property Trust Inc,141.885,2227594.5,314,0,0,2227908.5,"Liquidnet, Inc DTC #0352"
IBM Retirement Fund,10/22/2012,01:02:03:040506,BUY,16000,spg,Simon Property Group Inc,152.6177,2441883.2,640,0,0,2442523.2,Raymond James DTC#0725
IBM Retirement Fund,10/2/2012,01:02:03:040506,SELL,16300,bkd,Brookdale Senior Living Inc,23.455,382316.5,326,0,8.57,381981.93,"Liquidnet, Inc DTC #0352"
IBM Retirement Fund,10/2/2012,01:02:03:040506,SELL,16300,bkd,Brookdale Senior Living Inc,23.455,382316.5,163,0,8.57,382144.93,Pulse Trading DTC#57565/0443
IBM Retirement Fund,10/26/2012,01:02:03:040506,BUY,16500,mac,Macerich Co/The,56.7288,936025.2,660,0,0,936685.2,Citigroup FIX - DTC#0418
IBM Retirement Fund,10/25/2012,01:02:03:040506,SELL,17300,hcn,Health Care REIT Inc,58.5293,1012556.89,692,0,22.69,1011842.2,Raymond James DTC#0725
IBM Retirement Fund,11/2/2012,01:02:03:040506,SELL,17806,epr,EPR Properties,44.3435,789580.36,890.3,0,17.69,788672.37,Jefferies & Co DTC#0019
IBM Retirement Fund,11/13/2012,01:02:03:040506,BUY,18026,mac,Macerich Co/The,56.2522,1014002.16,721.04,0,0,1014723.2,Goldman Sachs DTC#0005
IBM Retirement Fund,10/22/2012,01:02:03:040506,BUY,18600,bre,BRE Properties Inc,47.3609,880912.74,744,0,0,881656.74,Raymond James DTC#0725
IBM Retirement Fund,10/16/2012,01:02:03:040506,SELL,20500,dei,Douglas Emmett Inc,24.1614,495308.7,820,0,11.1,494477.6,"ISI Group, Inc DTC#83213/0352"
IBM Retirement Fund,11/8/2012,01:02:03:040506,BUY,20700,h,Hyatt Hotels Corp,34.3042,710096.94,828,0,0,710924.94,Deutsche Bank Sec DTC#0573
IBM Retirement Fund,11/21/2012,01:02:03:040506,SELL,21000,src,Spirit Realty Capital Inc.,15.7149,330012.9,1050,0,7.4,328955.5,Jefferies & Co DTC#0019
IBM Retirement Fund,10/19/2012,01:02:03:040506,BUY,21100,dft,DuPont Fabros Technology Inc,24.0521,507499.31,844,0,0,508343.31,"Keefe, Bruyette & Woods DTC#0345/0443"
IBM Retirement Fund,11/26/2012,01:02:03:040506,SELL,21500,bre,BRE Properties Inc,47.6954,1025451.1,860,0,22.98,1024568.12,Raymond James DTC#0725
IBM Retirement Fund,12/6/2012,01:02:03:040506,SELL,22156,maa,Mid-America Apartment Communities Inc,62.9241,1394146.36,886.24,0,31.23,1393228.89,"ISI Group, Inc DTC#83213/0352"
IBM Retirement Fund,10/29/2012,01:02:03:040506,SELL,23300,wdc.au,Westfield Group,10.5758,246416.14,246.42,0,0,246169.72,"Instinet, LLC Australia (AUD)"
IBM Retirement Fund,10/22/2012,01:02:03:040506,BUY,24900,src,Spirit Realty Capital Inc.,16.2004,403389.96,996,0,0,404385.96,"Keefe, Bruyette & Woods DTC#0345/0443"
IBM Retirement Fund,11/8/2012,01:02:03:040506,SELL,26800,epr,EPR Properties,44.3735,1189209.8,268,0,26.64,1188915.16,Pulse Trading DTC#57565/0443
IBM Retirement Fund,12/6/2012,01:02:03:040506,SELL,27200,maa,Mid-America Apartment Communities Inc,62.9007,1710899.04,544,0,38.33,1710316.71,"Liquidnet, Inc DTC #0352"
IBM Retirement Fund,10/17/2012,01:02:03:040506,BUY,27900,vno,Vornado Realty Trust,79.9257,2229927.03,1116,0,0,2231043.03,"ISI Group, Inc DTC#83213/0352"
IBM Retirement Fund,10/18/2012,01:02:03:040506,BUY,28100,vno,Vornado Realty Trust,81.5155,2290585.55,1124,0,0,2291709.55,"ISI Group, Inc DTC#83213/0352"
IBM Retirement Fund,10/12/2012,01:02:03:040506,SELL,29100,krc,Kilroy Realty Corp,46.4754,1352434.14,1164,0,30.3,1351239.84,Goldman Sachs DTC#0005
IBM Retirement Fund,11/9/2012,01:02:03:040506,BUY,31100,h,Hyatt Hotels Corp,34.6596,1077913.56,1244,0,0,1079157.56,Deutsche Bank Sec DTC#0573
IBM Retirement Fund,11/28/2012,01:02:03:040506,SELL,31817,acc,American Campus Communities Inc,43.8937,1396565.85,1272.68,0,31.29,1395261.88,Raymond James DTC#0725
IBM Retirement Fund,11/26/2012,01:02:03:040506,SELL,34400,hcn,Health Care REIT Inc,60.2025,2070966,1376,0,46.39,2069543.61,Raymond James DTC#0725
IBM Retirement Fund,11/29/2012,01:02:03:040506,BUY,38000,avb,AvalonBay Communities Inc,130,4940000,0,0,0,4940000,Goldman Sachs DTC#0005
IBM Retirement Fund,10/26/2012,01:02:03:040506,SELL,38800,pei,Pennsylvania Real Estate Investment Trust,16.4725,639133,1552,0,14.32,637566.68,Merrill Lynch DTC#0161
IBM Retirement Fund,11/27/2012,01:02:03:040506,SELL,39800,ryn,Rayonier Inc,48.4903,1929913.94,1592,0,43.24,1928278.7,Raymond James DTC#0725
IBM Retirement Fund,11/19/2012,01:02:03:040506,SELL,41800,bkd,Brookdale Senior Living Inc,24.6948,1032242.64,1672,0,23.13,1030547.51,BMO NY DTC# 0045
IBM Retirement Fund,11/28/2012,01:02:03:040506,SELL,42700,cpt,Camden Property Trust,64.731,2764013.7,1708,0,61.92,2762243.78,Raymond James DTC#0725
IBM Retirement Fund,10/22/2012,01:02:03:040506,SELL,44500,wy,Weyerhaeuser Co,28.1518,1252755.1,1780,0,28.07,1250947.03,"Keefe, Bruyette & Woods DTC#0345/0443"
IBM Retirement Fund,10/2/2012,01:02:03:040506,SELL,44900,bkd,Brookdale Senior Living Inc,23.5495,1057372.55,1796,0,23.69,1055552.86,"Strategas Securities, LLC DTC#62519/0161"
IBM Retirement Fund,10/26/2012,01:02:03:040506,BUY,46174,mac,Macerich Co/The,56.6773,2617017.65,461.74,0,0,2617479.39,Pulse Trading DTC#57565/0443
IBM Retirement Fund,11/20/2012,01:02:03:040506,BUY,46307,dlr,Digital Realty Trust Inc,63.2403,2928468.57,2315.35,0,0,2930783.92,Jefferies & Co DTC#0019
IBM Retirement Fund,10/2/2012,01:02:03:040506,BUY,47600,irm,Iron Mountain Inc,34.06,1621256,1904,0,0,1623160,"Strategas Securities, LLC DTC#62519/0161"
IBM Retirement Fund,10/22/2012,01:02:03:040506,SELL,48100,pld,ProLogis,35.2725,1696607.25,1924,0,38.01,1694645.24,"Keefe, Bruyette & Woods DTC#0345/0443"
IBM Retirement Fund,11/27/2012,01:02:03:040506,BUY,51400,peb,Pebblebrook Hotel Trust,20.2007,1038315.98,2056,0,0,1040371.98,Morgan Stanley DTC#0050
IBM Retirement Fund,10/26/2012,01:02:03:040506,BUY,53200,acc,American Campus Communities Inc,43.75,2327500,0,0,0,2327500,Merrill Lynch DTC#0161
IBM Retirement Fund,10/26/2012,01:02:03:040506,SELL,53500,ddr,DDR Corp,15.0567,805533.45,2140,0,18.05,803375.4,BMO NY DTC# 0045
IBM Retirement Fund,11/19/2012,01:02:03:040506,SELL,56700,src,Spirit Realty Capital Inc.,15.7902,895304.34,2835,0,20.06,892449.28,Jefferies & Co DTC#0019
IBM Retirement Fund,10/26/2012,01:02:03:040506,BUY,57500,acc,American Campus Communities Inc,44.3783,2551752.25,2300,0,0,2554052.25,Merrill Lynch DTC#0161
IBM Retirement Fund,10/22/2012,01:02:03:040506,SELL,59100,pld,ProLogis,35.1698,2078535.18,2364,0,46.56,2076124.62,"Keefe, Bruyette & Woods DTC#0345/0443"
IBM Retirement Fund,11/28/2012,01:02:03:040506,BUY,62300,eqr,Equity Residential,54.75,3410925,0,0,0,3410925,Morgan Stanley DTC#0050
IBM Retirement Fund,11/27/2012,01:02:03:040506,SELL,65172,hcn,Health Care REIT Inc,59.1676,3856070.83,3258.6,0,86.38,3852725.85,Jefferies & Co DTC#0019
IBM Retirement Fund,11/29/2012,01:02:03:040506,BUY,65400,avb,AvalonBay Communities Inc,133.0741,8703046.14,2616,0,0,8705662.14,Goldman Sachs DTC#0005
IBM Retirement Fund,10/26/2012,01:02:03:040506,SELL,72000,hcn,Health Care REIT Inc,58.149,4186728,2880,0,93.79,4183754.21,Raymond James DTC#0725
IBM Retirement Fund,10/11/2012,01:02:03:040506,BUY,72900,ofc,Corporate Office Properties Trust,24.75,1804275,0,0,0,1804275,Wachovia DTC#46171/0250
IBM Retirement Fund,11/27/2012,01:02:03:040506,SELL,75900,cpt,Camden Property Trust,64.6997,4910707.23,3036,0,110,4907561.23,Raymond James DTC#0725
IBM Retirement Fund,11/27/2012,01:02:03:040506,SELL,78883,acc,American Campus Communities Inc,43.984,3469589.87,3155.32,0,77.72,3466356.83,Raymond James DTC#0725
IBM Retirement Fund,10/18/2012,01:02:03:040506,SELL,80800,dei,Douglas Emmett Inc,24.1576,1951934.08,3232,0,43.73,1948658.35,"ISI Group, Inc DTC#83213/0352"
IBM Retirement Fund,11/29/2012,01:02:03:040506,SELL,86800,lry,Liberty Property Trust,34.4401,2989400.68,3472,0,66.97,2985861.71,Green Street DTC#59084/0443
IBM Retirement Fund,10/17/2012,01:02:03:040506,SELL,91900,dei,Douglas Emmett Inc,24.0441,2209652.79,3676,0,49.5,2205927.29,"ISI Group, Inc DTC#83213/0352"
IBM Retirement Fund,11/20/2012,01:02:03:040506,SELL,95700,src,Spirit Realty Capital Inc.,15.8557,1517390.49,4785,0,33.99,1512571.5,Jefferies & Co DTC#0019
IBM Retirement Fund,10/23/2012,01:02:03:040506,SELL,107800,pld,ProLogis,34.6224,3732294.72,4312,0,83.61,3727899.11,"Keefe, Bruyette & Woods DTC#0345/0443"
IBM Retirement Fund,11/29/2012,01:02:03:040506,BUY,114300,eqr,Equity Residential,55.8543,6384146.49,4572,0,0,6388718.49,Morgan Stanley DTC#0050
IBM Retirement Fund,11/26/2012,01:02:03:040506,BUY,142800,peb,Pebblebrook Hotel Trust,20.3899,2911677.72,5712,0,0,2917389.72,Morgan Stanley DTC#0050
IBM Retirement Fund,10/25/2012,01:02:03:040506,SELL,156200,pei,Pennsylvania Real Estate Investment Trust,16.459,2570895.8,3124,0,57.59,2567714.21,"Liquidnet, Inc DTC #0352"
IBM Retirement Fund,10/22/2012,01:02:03:040506,BUY,156900,hkl.sp,Hongkong Land Holdings Ltd,5.956,934496.4,1868.99,358.32,0,936723.71,Macquarie Capital USA Inc. DTC#76099/0114
IBM Retirement Fund,10/24/2012,01:02:03:040506,BUY,190700,hkl.sp,Hongkong Land Holdings Ltd,6.0437,1152533.59,2305.07,349.51,0,1155188.17,Macquarie Capital USA Inc. DTC#76099/0114
IBM Retirement Fund,10/23/2012,01:02:03:040506,BUY,318300,hkl.sp,Hongkong Land Holdings Ltd,5.9583,1896526.89,3793.05,349.63,0,1900669.57,Macquarie Capital USA Inc. DTC#76099/0114
Kansas Public Employees Retirement System,10/25/2012,01:02:03:040506,SELL,100,pld,ProLogis,34.1333,3413.33,1,0,0.08,3412.25,Knight Capital Group DTC#62466/0295
Kansas Public Employees Retirement System,12/4/2012,01:02:03:040506,SELL,200,dlr,Digital Realty Trust Inc,65.82,13164,4,0,0.3,13159.7,"Instinet, LLC DTC#06826/067"
Kansas Public Employees Retirement System,12/10/2012,01:02:03:040506,BUY,200,ess,Essex Property Trust Inc,142.712,28542.4,8,0,0,28550.4,JMP Securities LLC DTC#352/55247
Kansas Public Employees Retirement System,11/29/2012,01:02:03:040506,SELL,300,bre,BRE Properties Inc,48.3938,14518.14,6,0,0.33,14511.81,"Instinet, LLC DTC#06826/067"
Kansas Public Employees Retirement System,10/31/2012,01:02:03:040506,BUY,300,mac,Macerich Co/The,55.8464,16753.92,6,0,0,16759.92,"Instinet, LLC DTC#06826/067"
Kansas Public Employees Retirement System,10/25/2012,01:02:03:040506,BUY,300,bre,BRE Properties Inc,46.975,14092.5,6,0,0,14098.5,"Liquidnet, Inc DTC #0352"
Kansas Public Employees Retirement System,10/24/2012,01:02:03:040506,BUY,300,els,Equity Lifestyle Properties Inc,67.0273,20108.19,12,0,0,20120.19,Raymond James DTC#0725
Kansas Public Employees Retirement System,11/14/2012,01:02:03:040506,BUY,400,mac,Macerich Co/The,56.213,22485.2,16,0,0,22501.2,Goldman Sachs DTC#0005
Kansas Public Employees Retirement System,11/30/2012,01:02:03:040506,BUY,400,psa,Public Storage,141.6472,56658.88,8,0,0,56666.88,"Instinet, LLC DTC#06826/067"
Kansas Public Employees Retirement System,10/22/2012,01:02:03:040506,BUY,400,dft,DuPont Fabros Technology Inc,23.9719,9588.76,16,0,0,9604.76,"Keefe, Bruyette & Woods DTC#0345/0443"
Kansas Public Employees Retirement System,11/14/2012,01:02:03:040506,SELL,400,psa,Public Storage,145.5625,58225,4,0,1.31,58219.69,Knight Capital Group DTC#62466/0295
Kansas Public Employees Retirement System,10/25/2012,01:02:03:040506,SELL,500,pld,ProLogis,34.155,17077.5,10,0,0.39,17067.11,"Liquidnet, Inc DTC #0352"
Kansas Public Employees Retirement System,11/8/2012,01:02:03:040506,SELL,500,epr,EPR Properties,44.4307,22215.35,10,0,0.5,22204.85,Merrill Lynch DTC#0161
Kansas Public Employees Retirement System,10/25/2012,01:02:03:040506,SELL,500,pei,Pennsylvania Real Estate Investment Trust,16.475,8237.5,5,0,0.19,8232.31,Pulse Trading DTC#57565/0443
Kansas Public Employees Retirement System,10/23/2012,01:02:03:040506,BUY,500,maa,Mid-America Apartment Communities Inc,63.5613,31780.65,20,0,0,31800.65,Raymond James DTC#0725
Kansas Public Employees Retirement System,10/16/2012,01:02:03:040506,BUY,600,vno,Vornado Realty Trust,79.2381,47542.86,24,0,0,47566.86,"ISI Group, Inc DTC#83213/0352"
